@relation 'bike-share-weka.filters.unsupervised.attribute.Remove-R1-2,4,12,15-16-weka.filters.unsupervised.instance.RemovePercentage-P15.0-V'

@attribute season numeric
@attribute month numeric
@attribute hour numeric
@attribute holiday numeric
@attribute dayofweek numeric
@attribute workingday numeric
@attribute weather numeric
@attribute temp numeric
@attribute humidity numeric
@attribute windspeed numeric
@attribute cnt numeric

@data
1,1,0,0,6,0,1,0.24,0.81,0,16
1,1,1,0,6,0,1,0.22,0.8,0,40
1,1,2,0,6,0,1,0.22,0.8,0,32
1,1,3,0,6,0,1,0.24,0.75,0,13
1,1,4,0,6,0,1,0.24,0.75,0,1
1,1,5,0,6,0,2,0.24,0.75,0.0896,1
1,1,6,0,6,0,1,0.22,0.8,0,2
1,1,7,0,6,0,1,0.2,0.86,0,3
1,1,8,0,6,0,1,0.24,0.75,0,8
1,1,9,0,6,0,1,0.32,0.76,0,14
1,1,10,0,6,0,1,0.38,0.76,0.2537,36
1,1,11,0,6,0,1,0.36,0.81,0.2836,56
1,1,12,0,6,0,1,0.42,0.77,0.2836,84
1,1,13,0,6,0,2,0.46,0.72,0.2985,94
1,1,14,0,6,0,2,0.46,0.72,0.2836,106
1,1,15,0,6,0,2,0.44,0.77,0.2985,110
1,1,16,0,6,0,2,0.42,0.82,0.2985,93
1,1,17,0,6,0,2,0.44,0.82,0.2836,67
1,1,18,0,6,0,3,0.42,0.88,0.2537,35
1,1,19,0,6,0,3,0.42,0.88,0.2537,37
1,1,20,0,6,0,2,0.4,0.87,0.2537,36
1,1,21,0,6,0,2,0.4,0.87,0.194,34
1,1,22,0,6,0,2,0.4,0.94,0.2239,28
1,1,23,0,6,0,2,0.46,0.88,0.2985,39
1,1,0,0,0,0,2,0.46,0.88,0.2985,17
1,1,1,0,0,0,2,0.44,0.94,0.2537,17
1,1,2,0,0,0,2,0.42,1,0.2836,9
1,1,3,0,0,0,2,0.46,0.94,0.194,6
1,1,4,0,0,0,2,0.46,0.94,0.194,3
1,1,6,0,0,0,3,0.42,0.77,0.2985,2
1,1,7,0,0,0,2,0.4,0.76,0.194,1
1,1,8,0,0,0,3,0.4,0.71,0.2239,8
1,1,9,0,0,0,2,0.38,0.76,0.2239,20
1,1,10,0,0,0,2,0.36,0.81,0.2239,53
1,1,11,0,0,0,2,0.36,0.71,0.2537,70
1,1,12,0,0,0,2,0.36,0.66,0.2985,93
1,1,13,0,0,0,2,0.36,0.66,0.1343,75
1,1,14,0,0,0,3,0.36,0.76,0.194,59
1,1,15,0,0,0,3,0.34,0.81,0.1642,74
1,1,16,0,0,0,3,0.34,0.71,0.1642,76
1,1,17,0,0,0,1,0.34,0.57,0.194,65
1,1,18,0,0,0,2,0.36,0.46,0.3284,53
1,1,19,0,0,0,1,0.32,0.42,0.4478,30
1,1,20,0,0,0,1,0.3,0.39,0.3582,22
1,1,21,0,0,0,1,0.26,0.44,0.3284,31
1,1,22,0,0,0,1,0.24,0.44,0.2985,9
1,1,23,0,0,0,1,0.22,0.47,0.1642,8
1,1,0,0,1,1,1,0.22,0.44,0.3582,5
1,1,1,0,1,1,1,0.2,0.44,0.4179,2
1,1,4,0,1,1,1,0.16,0.47,0.3881,1
1,1,5,0,1,1,1,0.16,0.47,0.2836,3
1,1,6,0,1,1,1,0.14,0.5,0.3881,30
1,1,7,0,1,1,1,0.14,0.5,0.194,64
1,1,8,0,1,1,1,0.14,0.5,0.2836,154
1,1,9,0,1,1,1,0.16,0.43,0.3881,88
1,1,10,0,1,1,1,0.18,0.43,0.2537,44
1,1,11,0,1,1,1,0.2,0.4,0.3284,51
1,1,12,0,1,1,1,0.22,0.35,0.2985,61
1,1,13,0,1,1,1,0.24,0.35,0.2836,61
1,1,14,0,1,1,1,0.26,0.3,0.2836,77
1,1,15,0,1,1,1,0.26,0.3,0.2537,72
1,1,16,0,1,1,1,0.26,0.3,0.2537,76
1,1,17,0,1,1,1,0.24,0.3,0.2239,157
1,1,18,0,1,1,1,0.24,0.32,0.1045,157
1,1,19,0,1,1,1,0.2,0.47,0,110
1,1,20,0,1,1,1,0.2,0.47,0.1045,52
1,1,21,0,1,1,1,0.18,0.64,0.1343,52
1,1,22,0,1,1,1,0.14,0.69,0.1343,20
1,1,23,0,1,1,1,0.18,0.55,0.1045,12
